sigma,mse_train,mse_valid,r2_train,r2_valid
0.8575757575757577,2.228980999604836e-07,0.10284727406865789,0.9999999358361674,0.9704969125294627
0.8696969696969696,1.7228326726900837e-08,0.00519502110642035,0.9999999950406241,0.9985097401608166
0.8818181818181818,6.161754032465984e-09,0.0007592707740277648,0.9999999982262668,0.9997821932349417
0.893939393939394,2.968241721324962e-07,0.04952937404287355,0.9999999145556804,0.9857918504113939
0.906060606060606,7.389171167622327e-08,0.005725966279179564,0.999999978729404,0.9983574315846698
0.9181818181818182,3.002827056766413e-08,0.003925103074419848,0.9999999913560101,0.9988740327793406
0.9303030303030302,0.00012996591090941287,1.9174432813131743,0.9999625877880685,0.4499562836190302
0.9424242424242424,1.5747550927344067e-06,0.1861973243176726,0.999999546688275,0.9465868590502742
0.9545454545454546,6.121673131230276e-08,0.0009361503068174579,0.9999999823780459,0.9997314530245189
0.9666666666666666,0.019521856808223794,156.9128958094478,0.9943804045299527,-44.01251911869815
0.9787878787878788,6.67439139881755e-07,0.019283045610135677,0.9999998078698147,0.9944684058329596
0.990909090909091,1.6023201011442942e-06,0.0038016632051004447,0.999999538753364,0.9989094431224427
1.003030303030303,2.5864089595313246e-05,0.28905106204491166,0.999992554718429,0.9170819173946237
1.0151515151515151,1.9441368157918833e-05,0.8545875474108909,0.999994403574132,0.7548503702133705
1.0272727272727273,4.13357205435583e-06,0.21524087150882143,0.9999988101027981,0.938255337179669
1.0393939393939393,1.5304263627424425e-06,0.07726575978413311,0.9999995594488199,0.9778353049214797
1.0515151515151515,3.2493433713035765e-06,0.03516657340159631,0.9999990646383964,0.9899120078728217
1.0636363636363637,6.134679225900986e-06,0.11898290992342073,0.9999982340606262,0.96586819406972
1.0757575757575757,3.9262140068699536e-05,2.0290776895055043,0.9999886979324435,0.4179324916474384
1.087878787878788,0.00015188214839047406,1.2595432818354364,0.9999562789420361,0.6386835144302285
1.1,3.564779789771919e-05,0.9724320056592903,0.999989738363233,0.7210451440554111
1.112121212121212,4.679346167284742e-05,0.7584707669418428,0.9999865299531787,0.7824227274512658
1.1242424242424243,0.003833479167288666,1.5879355660268946,0.9988964880556884,0.5444798870333339
1.1363636363636362,0.0013481023387704055,0.26365885244941123,0.9996119329287917,0.9243660052574305
1.1484848484848484,5.746269078482441e-05,0.2514540761800179,0.9999834586904308,0.9278671051659596
1.1606060606060606,0.0021023293986248367,2.971160073737799,0.9993948198226675,0.14768382207255926
1.1727272727272726,4.709123009848585e-05,0.06670013724268829,0.9999864442370446,0.9808661921165339
1.1848484848484848,0.00013816914670658815,0.11615894973439898,0.9999602263904217,0.966678284032964
1.196969696969697,0.0019808314130524856,8.815937099922033,0.9994297944429636,-1.5289670119999639
1.209090909090909,0.26083710745950767,75.15645230551279,0.9249149790463468,-20.55961260445828
1.2212121212121212,0.00036043403016606027,0.3295018820383229,0.9998962448365917,0.9054780699292657
1.2333333333333334,0.011877547802355124,12.779405154116107,0.9965809085436347,-2.6659397295413747
1.2454545454545454,0.06494516813911136,351.55463614777204,0.9813047715562452,-99.84805139333722
1.2575757575757576,0.00023321588960830767,2.477826313367258,0.9999328660705966,0.2892030720107226
1.2696969696969698,0.0004937897470401255,0.13972538172663407,0.9998578568292513,0.9599179443863223
1.2818181818181817,0.00036497224953261617,1.3405981950977808,0.9998949384569145,0.6154318510531385
1.293939393939394,0.014283369803214289,11.945553775726507,0.9958883644608365,-2.426738541402606
1.3060606060606061,0.04004344238078268,2.715095865217534,0.9884730254084564,0.22113919374341184
1.3181818181818181,0.001174218932666539,0.5696308325751572,0.9996619873068592,0.8365939357015844
1.3303030303030303,0.04011685406297121,4.972130667509472,0.9884518929946329,-0.426320797773843
1.3424242424242425,0.2728503135914769,27.130287391340485,0.9214568367485546,-6.7826782406813475
1.3545454545454545,0.36328036297774813,7.575221155422885,0.8954254863048217,-1.173051394710853
1.3666666666666667,0.061843784838067795,1.2099683817950764,0.982197541118108,0.6529047237474292
1.378787878787879,0.8817179722704092,243.224941859052,0.7461871392918517,-68.77225988404473
1.3909090909090909,0.006696036254275501,3.270863349025842,0.9980724674209296,0.0617100125953447
1.403030303030303,0.04392799138919897,8.516976471969057,0.9873548124113363,-1.4432062406366386
1.4151515151515153,0.40663930151387473,40.010801662508406,0.8829441072548004,-10.477622444589803
1.4272727272727272,0.0105439935037315,1.6279286532892538,0.9969647877908409,0.5330073461964175
1.4393939393939394,0.0792036808892534,2.5935590507800708,0.9772002914113772,0.2560036206298766
1.4515151515151516,0.03389091795377601,22.579825692559226,0.9902441017327535,-5.4773187088297774
1.4636363636363636,0.006939319924524915,4.917432358796093,0.9980024353627754,-0.41062987158182773
1.4757575757575758,0.572991765914649,45.44068012277999,0.8350575990931386,-12.03525419145395
1.487878787878788,0.05016839833262738,0.41597726232382726,0.9855584380738415,0.8806714745993006
1.5,0.28088606149818945,30.596383491037304,0.9191436524557582,-7.776973299414529
